model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
LSTM,sp500,2018-03-12,0.03893278889192598,0.05413096398115158,7,20.222272727272728,19.970000000000002,-0.013236932555531745,3.5346684882158974
LSTM,sp500,2018-04-12,0.034683365120168494,0.04154900833964348,7,20.08227272727273,20.263636363636365,-0.00121924055038726,1.7601034229646957
LSTM,sp500,2018-05-14,0.014105843287803165,0.037701088935136795,7,15.511818181818184,16.89454545454545,-0.013639438604558282,7.539965951787124
LSTM,sp500,2018-06-14,0.011504083849649321,0.03483075276017189,7,13.237272727272726,15.02181818181818,-0.017308213834552062,7.937289660434062
LSTM,sp500,2018-07-17,0.010979873593479463,0.03634313493967056,7,14.164999999999997,15.79,-0.01627841243967057,8.585386307351941
LSTM,sp500,2018-08-16,0.006202678775034051,0.03326691687107086,7,12.638636363636364,14.894545454545455,-0.017293403957847724,10.363511902703129
LSTM,sp500,2018-09-18,0.010446847330206841,0.03619742393493652,7,12.998636363636365,15.302272727272726,-0.01930096920353156,8.804638590918778
LSTM,sp500,2018-10-18,0.047184398802718026,0.03075004369020462,7,15.419999999999998,16.63818181818182,-0.006972403690204628,-4.186279794834183
LSTM,sp500,2018-11-19,0.0635085315724277,0.03745012730360031,7,20.55590909090909,20.447727272727278,0.004804412551771581,-5.84886373355496
LSTM,sp500,2018-12-21,0.07978025126287032,0.05595022812485695,7,21.908181818181816,21.671818181818182,-0.00795338506700572,-4.591597512092879
"GARCH(1,1)",sp500,2018-01-05,0.010372835047321756,0.005514723873013285,7,9.979090909090909,12.575454545454544,0.004443501664176797,-2.758592919380534
"GARCH(1,1)",sp500,2018-02-07,0.07610051443692939,0.022063644638528983,7,14.580000000000002,15.165454545454544,-0.0008060046385289787,-12.732485606573707
"GARCH(1,1)",sp500,2018-03-12,0.03893278889192598,0.012729360365203198,7,20.222272727272728,19.970000000000002,0.02816467106041664,-8.44894678146578
"GARCH(1,1)",sp500,2018-04-12,0.034683365120168494,0.017746688746704327,7,20.08227272727273,20.263636363636365,0.02258307904255189,-5.30180059395674
"GARCH(1,1)",sp500,2018-05-14,0.014105843287803165,0.007930927484825498,7,15.511818181818184,16.89454545454545,0.016130722845753016,-2.9712268079446993
"GARCH(1,1)",sp500,2018-06-14,0.011504083849649321,0.005941728884641027,7,13.237272727272726,15.02181818181818,0.0115808100409788,-3.017448152478455
"GARCH(1,1)",sp500,2018-07-17,0.010979873593479463,0.006293368663365892,7,14.164999999999997,15.79,0.0137713538366341,-2.5454137170421567
"GARCH(1,1)",sp500,2018-08-16,0.006202678775034051,0.006029866493110475,7,12.638636363636364,14.894545454545455,0.009943646420112664,-0.11048721499716946
"GARCH(1,1)",sp500,2018-09-18,0.010446847330206841,0.004933195950300237,7,12.998636363636365,15.302272727272726,0.011963258781104725,-3.1973106433742404
"GARCH(1,1)",sp500,2018-10-18,0.047184398802718026,0.01682815919773113,7,15.419999999999998,16.63818181818182,0.006949480802268863,-8.74963067395245
"GARCH(1,1)",sp500,2018-11-19,0.0635085315724277,0.01499849898540889,7,20.55590909090909,20.447727272727278,0.027256040869963,-12.954063193529619
"GARCH(1,1)",sp500,2018-12-21,0.07978025126287032,0.021145189167546763,7,21.908181818181816,21.671818181818182,0.026851653890304465,-13.70401259886471
VIX,sp500,2018-01-05,0.010372835047321756,0.009958225537190082,7,9.979090909090909,12.575454545454544,0.0,-0.2056206957223361
VIX,sp500,2018-02-07,0.07610051443692939,0.021257640000000005,7,14.580000000000002,15.165454545454544,0.0,-13.006321689730468
VIX,sp500,2018-03-12,0.03893278889192598,0.040894031425619835,7,20.222272727272728,19.970000000000002,0.0,0.49087924076854084
VIX,sp500,2018-04-12,0.034683365120168494,0.04032976778925622,7,20.08227272727273,20.263636363636365,0.0,1.4588022880209495
VIX,sp500,2018-05-14,0.014105843287803165,0.024061650330578513,7,15.511818181818184,16.89454545454545,0.0,3.6350158816183655
VIX,sp500,2018-06-14,0.011504083849649321,0.017522538925619828,7,13.237272727272726,15.02181818181818,0.0,2.511563496807208
VIX,sp500,2018-07-17,0.010979873593479463,0.020064722499999993,7,14.164999999999997,15.79,0.0,3.6865107990323955
VIX,sp500,2018-08-16,0.006202678775034051,0.015973512913223138,7,12.638636363636364,14.894545454545455,0.0,4.762927649473522
VIX,sp500,2018-09-18,0.010446847330206841,0.016896454731404963,7,12.998636363636365,15.302272727272726,0.0,2.777654351027771
VIX,sp500,2018-10-18,0.047184398802718026,0.023777639999999992,7,15.419999999999998,16.63818181818182,0.0,-6.301970169097931
VIX,sp500,2018-11-19,0.0635085315724277,0.04225453985537189,7,20.55590909090909,20.447727272727278,0.0,-4.644990014564845
VIX,sp500,2018-12-21,0.07978025126287032,0.04799684305785123,7,21.908181818181816,21.671818181818182,0.0,-6.337216260597373
VIX3M,sp500,2018-01-05,0.010372835047321756,0.01581420570247934,7,9.979090909090909,12.575454545454544,-0.005855980165289258,2.3907429406413008
VIX3M,sp500,2018-02-07,0.07610051443692939,0.022999101157024786,7,14.580000000000002,15.165454545454544,-0.0017414611570247818,-12.420867144275928
VIX3M,sp500,2018-03-12,0.03893278889192598,0.03988009000000001,7,20.222272727272728,19.970000000000002,0.0010139414256198284,0.23860651349581485
VIX3M,sp500,2018-04-12,0.034683365120168494,0.041061495867768597,7,20.08227272727273,20.263636363636365,-0.0007317280785123781,1.6401659243845819
VIX3M,sp500,2018-05-14,0.014105843287803165,0.028542566611570237,7,15.511818181818184,16.89454545454545,-0.004480916280991724,5.017743154345634
VIX3M,sp500,2018-06-14,0.011504083849649321,0.022565502148760328,7,13.237272727272726,15.02181818181818,-0.0050429632231405,4.296108951352664
VIX3M,sp500,2018-07-17,0.010979873593479463,0.024932409999999995,7,14.164999999999997,15.79,-0.004867687500000002,5.311510799032397
VIX3M,sp500,2018-08-16,0.006202678775034051,0.022184748429752068,7,12.638636363636364,14.894545454545455,-0.00621123551652893,7.018836740382614
VIX3M,sp500,2018-09-18,0.010446847330206841,0.023415955061983466,7,12.998636363636365,15.302272727272726,-0.006519500330578503,5.0812907146641315
VIX3M,sp500,2018-10-18,0.047184398802718026,0.027682909421487614,7,15.419999999999998,16.63818181818182,-0.003905269421487622,-5.083788350916107
VIX3M,sp500,2018-11-19,0.0635085315724277,0.04181095506198349,7,20.55590909090909,20.447727272727278,0.00044358479338840046,-4.753171832746656
VIX3M,sp500,2018-12-21,0.07978025126287032,0.04696677033057851,7,21.908181818181816,21.671818181818182,0.0010300727272727211,-6.573579896961007
RW,sp500,2019-01-25,0.02025397228946452,0.07978025126287032,8,22.22681818181818,21.721363636363634,-0.030377106614109993,14.01375295621359
RW,sp500,2019-02-27,0.01309299280613508,0.02025397228946452,8,15.768636363636363,17.102272727272727,0.004611016987394981,2.7891834966150526
RW,sp500,2019-03-29,0.010772896703254506,0.01309299280613508,8,14.498636363636363,16.105909090909094,0.007928052834360787,1.0632050517760228
RW,sp500,2019-05-01,0.014642742733946161,0.010772896703254506,8,13.033181818181816,15.135000000000002,0.006213486127324001,-1.721463542391334
RW,sp500,2019-06-03,0.020772695260990667,0.014642742733946161,8,16.906363636363633,17.561363636363634,0.013939770406549697,-2.3120156615543634
RW,sp500,2019-07-03,0.010833928891873833,0.020772695260990667,8,15.337272727272726,16.515,0.0027504982100837114,4.004119687652749
RW,sp500,2019-08-05,0.03219010995245581,0.010833928891873833,8,14.238181818181818,15.847272727272726,0.009438653256886502,-7.532986388813975
RW,sp500,2019-09-05,0.02481087491538315,0.03219010995245581,8,18.669545454545457,19.379090909090912,0.0026650827954780784,2.190134320603934
RW,sp500,2019-10-07,0.01964096452385402,0.02481087491538315,8,15.95727272727273,17.953181818181818,0.0006525803738730573,1.7368456079792511
RW,sp500,2019-11-06,0.006445515725366108,0.01964096452385402,8,14.24727272727273,16.685909090909096,0.0006575134926749167,5.986225621443886
RW,sp500,2019-12-09,0.009865564846825846,0.006445515725366108,8,13.149545454545455,15.827727272727275,0.010845538840749595,-1.904158052635152
HAR,sp500,2019-01-25,0.02025397228946452,0.052968863022503476,8,22.22681818181818,21.721363636363634,-0.00356571837374315,8.783320230982836
HAR,sp500,2019-02-27,0.01309299280613508,0.016332864974929154,8,15.768636363636363,17.102272727272727,0.008532124301930347,1.3375481451447624
HAR,sp500,2019-03-29,0.010772896703254506,0.014364318533587885,8,14.498636363636363,16.105909090909094,0.006656727106907982,1.605866926894578
HAR,sp500,2019-05-01,0.014642742733946161,0.018147766663047963,8,13.033181818181816,15.135000000000002,-0.0011613838324694564,1.3706445741579323
HAR,sp500,2019-06-03,0.020772695260990667,0.02066089439435137,8,16.906363636363633,17.561363636363634,0.007921618746144488,-0.038837770150576545
HAR,sp500,2019-07-03,0.010833928891873833,0.024206764821160864,8,15.337272727272726,16.515,-0.000683571350086485,5.149907239579268
HAR,sp500,2019-08-05,0.03219010995245581,0.017627886045035047,8,14.238181818181818,15.847272727272726,0.0026446961037252872,-4.664597528979194
HAR,sp500,2019-09-05,0.02481087491538315,0.03073666592793486,8,18.669545454545457,19.379090909090912,0.004118526819999028,1.780407362194425
HAR,sp500,2019-10-07,0.01964096452385402,0.02600883885236656,8,15.95727272727273,17.953181818181818,-0.00054538356311035,2.112633524768068
HAR,sp500,2019-11-06,0.006445515725366108,0.022069307789792342,8,14.24727272727273,16.685909090909096,-0.0017708297732634062,6.8273453240941055
HAR,sp500,2019-12-09,0.009865564846825846,0.014544733822747874,8,13.149545454545455,15.827727272727275,0.002746320743367829,2.127600001670127
XGBoost,sp500,2019-01-25,0.02025397228946452,0.06374738365411758,8,22.22681818181818,21.721363636363634,-0.014344239005357258,11.016599104334137
XGBoost,sp500,2019-02-27,0.01309299280613508,0.016339553520083427,8,15.768636363636363,17.102272727272727,0.008525435756776074,1.3401646769980902
XGBoost,sp500,2019-03-29,0.010772896703254506,0.012606224976480007,8,14.498636363636363,16.105909090909094,0.00841482066401586,0.8484880686644867
XGBoost,sp500,2019-05-01,0.014642742733946161,0.007624398916959763,8,13.033181818181816,15.135000000000002,0.009361983913618744,-3.3689397042102165
XGBoost,sp500,2019-06-03,0.020772695260990667,0.030026685446500778,8,16.906363636363633,17.561363636363634,-0.0014441723060049198,2.915474010112601
XGBoost,sp500,2019-07-03,0.010833928891873833,0.010111222974956036,8,15.337272727272726,16.515,0.013411970496118343,-0.3531583808671579
XGBoost,sp500,2019-08-05,0.03219010995245581,0.021026315167546272,8,14.238181818181818,15.847272727272726,-0.0007537330187859376,-3.441148980322775
XGBoost,sp500,2019-09-05,0.02481087491538315,0.02463701367378235,8,18.669545454545457,19.379090909090912,0.01021817907415154,-0.05528592420331324
XGBoost,sp500,2019-10-07,0.01964096452385402,0.015912342816591263,8,15.95727272727273,17.953181818181818,0.009551112472664946,-1.4002090420997482
XGBoost,sp500,2019-11-06,0.006445515725366108,0.008864644914865494,8,14.24727272727273,16.685909090909096,0.011433833101663442,1.386827398856716
XGBoost,sp500,2019-12-09,0.009865564846825846,0.009209507144987583,8,13.149545454545455,15.827727272727275,0.00808154742112812,-0.3359372730362756
LSTM,sp500,2019-01-25,0.02025397228946452,0.08437959104776382,8,22.22681818181818,21.721363636363634,-0.0349764463990035,14.816520232197142
LSTM,sp500,2019-02-27,0.01309299280613508,0.06802023947238922,8,15.768636363636363,17.102272727272727,-0.043155250195529724,14.638228447816527
LSTM,sp500,2019-03-29,0.010772896703254506,0.031043054535984993,8,14.498636363636363,16.105909090909094,-0.010022008895489126,7.239782711775492
LSTM,sp500,2019-05-01,0.014642742733946161,0.05767277255654335,8,13.033181818181816,15.135000000000002,-0.04068638972596485,11.914436047103651
LSTM,sp500,2019-06-03,0.020772695260990667,0.05790984630584717,8,16.906363636363633,17.561363636363634,-0.02932733316535131,9.651728958467453
LSTM,sp500,2019-07-03,0.010833928891873833,0.04778806492686272,8,15.337272727272726,16.515,-0.024264871455788338,11.45186536051222
LSTM,sp500,2019-08-05,0.03219010995245581,0.04520415887236595,8,14.238181818181818,15.847272727272726,-0.024931576723605617,3.3196672081962864
LSTM,sp500,2019-09-05,0.02481087491538315,0.04513724148273468,8,18.669545454545457,19.379090909090912,-0.010282048734800792,5.494058778241392
LSTM,sp500,2019-10-07,0.01964096452385402,0.04355097562074661,8,15.95727272727273,17.953181818181818,-0.018087520331490404,6.854247955571746
LSTM,sp500,2019-11-06,0.006445515725366108,0.03615563362836838,8,14.24727272727273,16.685909090909096,-0.01585715561183944,10.98623786302296
LSTM,sp500,2019-12-09,0.009865564846825846,0.03720318153500557,8,13.149545454545455,15.827727272727275,-0.019912126968889866,9.355571296991366
"GARCH(1,1)",sp500,2019-01-25,0.02025397228946452,0.013446570324914338,8,22.22681818181818,21.721363636363634,0.03595657432384599,-2.6357103500195143
"GARCH(1,1)",sp500,2019-02-27,0.01309299280613508,0.00628855469310668,8,15.768636363636363,17.102272727272727,0.01857643458375282,-3.5124208359503584
"GARCH(1,1)",sp500,2019-03-29,0.010772896703254506,0.007821989537430511,8,14.498636363636363,16.105909090909094,0.013199056103065356,-1.5350553454424944
"GARCH(1,1)",sp500,2019-05-01,0.014642742733946161,0.0054133819890250295,8,13.033181818181816,15.135000000000002,0.011573000841553476,-4.743151232059896
"GARCH(1,1)",sp500,2019-06-03,0.020772695260990667,0.008668618914221642,8,16.906363636363633,17.561363636363634,0.019913894226274216,-5.102193949514517
"GARCH(1,1)",sp500,2019-07-03,0.010833928891873833,0.006793637003171652,8,15.337272727272726,16.515,0.016729556467902727,-2.1662638757343173
"GARCH(1,1)",sp500,2019-08-05,0.03219010995245581,0.014139874333233455,8,14.238181818181818,15.847272727272726,0.00613270781552688,-6.050482122799701
"GARCH(1,1)",sp500,2019-09-05,0.02481087491538315,0.013653697839346009,8,18.669545454545457,19.379090909090912,0.02120149490858788,-4.066564291145691
"GARCH(1,1)",sp500,2019-10-07,0.01964096452385402,0.00994361716216304,8,15.95727272727273,17.953181818181818,0.015519838127093169,-4.0428538198446216
"GARCH(1,1)",sp500,2019-11-06,0.006445515725366108,0.005871523509219242,8,14.24727272727273,16.685909090909096,0.014426954507309693,-0.36581021899833865
"GARCH(1,1)",sp500,2019-12-09,0.009865564846825846,0.005979463075078408,8,13.149545454545455,15.827727272727275,0.011311591491037295,-2.199856180643996
VIX,sp500,2019-01-25,0.02025397228946452,0.049403144648760326,8,22.22681818181818,21.721363636363634,0.0,7.995173059252584
VIX,sp500,2019-02-27,0.01309299280613508,0.0248649892768595,8,15.768636363636363,17.102272727272727,0.0,4.326174737685817
VIX,sp500,2019-03-29,0.010772896703254506,0.021021045640495867,8,14.498636363636363,16.105909090909094,0.0,4.119379789461841
VIX,sp500,2019-05-01,0.014642742733946161,0.016986382830578507,8,13.033181818181816,15.135000000000002,0.0,0.9324617016159595
VIX,sp500,2019-06-03,0.020772695260990667,0.02858251314049586,8,16.906363636363633,17.561363636363634,0.0,2.4936278582434133
VIX,sp500,2019-07-03,0.010833928891873833,0.02352319347107438,8,15.337272727272726,16.515,0.0,4.928656636805257
VIX,sp500,2019-08-05,0.03219010995245581,0.020272582148760335,8,14.238181818181818,15.847272727272726,0.0,-3.703420661099627
VIX,sp500,2019-09-05,0.02481087491538315,0.03485519274793389,8,18.669545454545457,19.379090909090912,0.0,2.9180772958679437
VIX,sp500,2019-10-07,0.01964096452385402,0.02546345528925621,8,15.95727272727273,17.953181818181818,0.0,1.9426501765744701
VIX,sp500,2019-11-06,0.006445515725366108,0.020298478016528936,8,14.24727272727273,16.685909090909096,0.0,6.218875798018356
VIX,sp500,2019-12-09,0.009865564846825846,0.017291054566115703,8,13.149545454545455,15.827727272727275,0.0,3.2169904726559286
VIX3M,sp500,2019-01-25,0.02025397228946452,0.04718176382231404,8,22.22681818181818,21.721363636363634,0.0022213808264462884,7.489718513798035
VIX3M,sp500,2019-02-27,0.01309299280613508,0.02924877324380165,8,15.768636363636363,17.102272727272727,-0.00438378396694215,5.659811101322182
VIX3M,sp500,2019-03-29,0.010772896703254506,0.025940030764462815,8,14.498636363636363,16.105909090909094,-0.0049189851239669485,5.72665251673457
VIX3M,sp500,2019-05-01,0.014642742733946161,0.022906822500000004,8,13.033181818181816,15.135000000000002,-0.005920439669421497,3.0342798834341447
VIX3M,sp500,2019-06-03,0.020772695260990667,0.030840149276859494,8,16.906363636363633,17.561363636363634,-0.002257636136363636,3.1486278582434135
VIX3M,sp500,2019-07-03,0.010833928891873833,0.027274522500000006,8,15.337272727272726,16.515,-0.003751329028925627,6.106383909532531
VIX3M,sp500,2019-08-05,0.03219010995245581,0.025113605289256196,8,14.238181818181818,15.847272727272726,-0.004841023140495861,-2.0943297520087194
VIX3M,sp500,2019-09-05,0.02481087491538315,0.037554916446281006,8,18.669545454545457,19.379090909090912,-0.0026997236983471173,3.6276227504134004
VIX3M,sp500,2019-10-07,0.01964096452385402,0.03223167373966942,8,15.95727272727273,17.953181818181818,-0.00676821845041321,3.9385592674835572
VIX3M,sp500,2019-11-06,0.006445515725366108,0.02784195621900828,8,14.24727272727273,16.685909090909096,-0.007543478202479345,8.65751216165472
VIX3M,sp500,2019-12-09,0.009865564846825846,0.025051695061983476,8,13.149545454545455,15.827727272727275,-0.007760640495867773,5.895172290837747
RW,sp500,2020-01-10,0.01961982544836508,0.009865564846825846,9,13.26818181818182,15.659999999999998,0.00773890002920722,-4.074523745798514
RW,sp500,2020-02-12,0.11742943282789692,0.01961982544836508,9,14.710909090909093,15.989999999999998,0.0020212591797341,-20.260899448430976
RW,sp500,2020-03-16,0.5110716840766463,0.11742943282789692,9,36.583181818181814,30.91272727272728,0.016403486366317943,-37.221299626684825
RW,sp500,2020-04-16,0.18296913367072884,0.5110716840766463,9,54.83545454545454,50.36227272727273,-0.21037897655598514,28.714386374451994
RW,sp500,2020-05-18,0.07959375840041945,0.18296913367072884,9,34.950909090909086,36.10727272727272,-0.06081252904262968,14.562525628862527
RW,sp500,2020-06-18,0.09647825090074526,0.07959375840041945,9,29.604999999999997,32.058181818181815,0.00805184409958054,-2.8485824958775274
RW,sp500,2020-07-21,0.03226017967887539,0.09647825090074526,9,29.63681818181818,32.46454545454546,-0.008644151706530392,13.099829265953508
RW,sp500,2020-08-20,0.028298621850159567,0.03226017967887539,9,23.47136363636364,28.885000000000005,0.022830311416165948,1.1389248056625112
RW,sp500,2020-09-22,0.06656110661288833,0.028298621850159567,9,26.47045454545454,31.261363636363637,0.04176987453413794,-8.977245036219209
RW,sp500,2020-10-22,0.0526541592385736,0.06656110661288833,9,27.30454545454546,30.477272727272727,0.00799271363504557,2.8529451402632966
RW,sp500,2020-11-23,0.025843240135550137,0.0526541592385736,9,28.402727272727272,29.314999999999994,0.028017332414318974,6.870661284189278
RW,sp500,2020-12-24,0.016170984243923027,0.025843240135550137,9,22.101363636363637,25.24318181818182,0.023003787323127543,3.3593143481629033
HAR,sp500,2020-01-10,0.01961982544836508,0.0156937883833718,9,13.26818181818182,15.659999999999998,0.001910676492661266,-1.479593591647449
HAR,sp500,2020-02-12,0.11742943282789692,0.021438584663029295,9,14.710909090909093,15.989999999999998,0.00020249996506988693,-19.626057310662432
HAR,sp500,2020-03-16,0.5110716840766463,0.07178678718613238,9,36.583181818181814,30.91272727272728,0.06204613200808248,-44.696221391462416
HAR,sp500,2020-04-16,0.18296913367072884,0.26904839273819203,9,54.83545454545454,50.36227272727273,0.031644314782469096,9.09498352216177
HAR,sp500,2020-05-18,0.07959375840041945,0.04321685552158283,9,34.950909090909086,36.10727272727272,0.07893974910651633,-7.423701695804629
HAR,sp500,2020-06-18,0.09647825090074526,1e-10,9,29.604999999999997,32.058181818181815,0.0876456024,-31.059948295366844
HAR,sp500,2020-07-21,0.03226017967887539,0.04060566049105199,9,29.63681818181818,32.46454545454546,0.04722843870316287,2.189727228511412
HAR,sp500,2020-08-20,0.028298621850159567,0.0170280756167859,9,23.47136363636364,28.885000000000005,0.03806241547825544,-3.773027347361399
HAR,sp500,2020-09-22,0.06656110661288833,0.020296621247383392,9,26.47045454545454,31.261363636363637,0.04977187513691411,-11.552818170257783
HAR,sp500,2020-10-22,0.0526541592385736,0.0483375802504213,9,27.30454545454546,30.477272727272727,0.026216239997512603,-0.9606850032740893
HAR,sp500,2020-11-23,0.025843240135550137,0.03743440440085423,9,28.402727272727272,29.314999999999994,0.04323708725203834,3.272139771671703
HAR,sp500,2020-12-24,0.016170984243923027,0.02081350494542271,9,22.101363636363637,25.24318181818182,0.02803352251325497,1.7103678521931092
XGBoost,sp500,2020-01-10,0.01961982544836508,0.01114635355770588,9,13.26818181818182,15.659999999999998,0.0064581113183271865,-3.449449468377086
XGBoost,sp500,2020-02-12,0.11742943282789692,0.016454650089144707,9,14.710909090909093,15.989999999999998,0.005186434538954475,-21.440410172344997
XGBoost,sp500,2020-03-16,0.5110716840766463,0.06590751558542252,9,36.583181818181814,30.91272727272728,0.06792540360879235,-45.81681871034008
XGBoost,sp500,2020-04-16,0.18296913367072884,0.055511362850666046,9,54.83545454545454,50.36227272727273,0.24518134466999508,-19.214041942251807
XGBoost,sp500,2020-05-18,0.07959375840041945,0.018657101318240166,9,34.950909090909086,36.10727272727272,0.10349950330985899,-14.553265785857322
XGBoost,sp500,2020-06-18,0.09647825090074526,0.050002116709947586,9,29.604999999999997,32.058181818181815,0.0376434857900524,-8.699795214645006
XGBoost,sp500,2020-07-21,0.03226017967887539,0.017635565251111984,9,29.63681818181818,32.46454545454546,0.07019853394310288,-4.681222474427685
XGBoost,sp500,2020-08-20,0.028298621850159567,0.015811607241630554,9,23.47136363636364,28.885000000000005,0.03927888385341079,-4.247772868622571
XGBoost,sp500,2020-09-22,0.06656110661288833,0.04159873351454735,9,26.47045454545454,31.261363636363637,0.028469762869750156,-5.403671680752198
XGBoost,sp500,2020-10-22,0.0526541592385736,0.01670926809310913,9,27.30454545454546,30.477272727272727,0.05784455215482477,-10.02006070089042
XGBoost,sp500,2020-11-23,0.025843240135550137,0.02745566889643669,9,28.402727272727272,29.314999999999994,0.05321582275645588,0.49391939450598166
XGBoost,sp500,2020-12-24,0.016170984243923027,0.011543517000973225,9,22.101363636363637,25.24318181818182,0.037303510457704456,-1.9724424447284519
LSTM,sp500,2020-01-10,0.01961982544836508,0.061610087752342224,9,13.26818181818182,15.659999999999998,-0.04400562287630916,10.814300716722824
LSTM,sp500,2020-02-12,0.11742943282789692,0.06913377344608307,9,14.710909090909093,15.989999999999998,-0.04749268881798389,-7.97467609249265
LSTM,sp500,2020-03-16,0.5110716840766463,0.0733872652053833,9,36.583181818181814,30.91272727272728,0.06044565398883156,-44.39919378569838
LSTM,sp500,2020-04-16,0.18296913367072884,0.05563826858997345,9,54.83545454545454,50.36227272727273,0.24505443893068768,-19.187125830488736
LSTM,sp500,2020-05-18,0.07959375840041945,0.050408318638801575,9,34.950909090909086,36.10727272727272,0.07174828598929758,-5.7605688471735474
LSTM,sp500,2020-06-18,0.09647825090074526,0.07646600902080536,9,29.604999999999997,32.058181818181815,0.01117959347919463,-3.4084603384387457
LSTM,sp500,2020-07-21,0.03226017967887539,0.07431606203317642,9,29.63681818181818,32.46454545454546,0.013518037161038443,9.29985344648642
LSTM,sp500,2020-08-20,0.028298621850159567,0.04962600767612457,9,23.47136363636364,28.885000000000005,0.0054644834189167685,5.45470135802281
LSTM,sp500,2020-09-22,0.06656110661288833,0.055191900581121445,9,26.47045454545454,31.261363636363637,0.01487659580317606,-2.306482745065097
LSTM,sp500,2020-10-22,0.0526541592385736,0.04271187260746956,9,27.30454545454546,30.477272727272727,0.031841947640464344,-2.279643220871291
LSTM,sp500,2020-11-23,0.025843240135550137,0.05685380473732948,9,28.402727272727272,29.314999999999994,0.023817686915563088,7.768203051330527
LSTM,sp500,2020-12-24,0.016170984243923027,0.04560501128435135,9,22.101363636363637,25.24318181818182,0.0032420161743263315,8.638811358927692
"GARCH(1,1)",sp500,2020-01-10,0.01961982544836508,0.005595454923478256,9,13.26818181818182,15.659999999999998,0.01200900995255481,-6.526801377563745
"GARCH(1,1)",sp500,2020-02-12,0.11742943282789692,0.008290358195698563,9,14.710909090909093,15.989999999999998,0.013350726432400619,-25.16283776221075
"GARCH(1,1)",sp500,2020-03-16,0.5110716840766463,0.3324528681234608,9,36.583181818181814,30.91272727272728,-0.19861994892924595,-13.830551826290904
"GARCH(1,1)",sp500,2020-04-16,0.18296913367072884,0.07984268095971105,9,54.83545454545454,50.36227272727273,0.2208500265609501,-14.518444206574117
"GARCH(1,1)",sp500,2020-05-18,0.07959375840041945,0.027080016150482042,9,34.950909090909086,36.10727272727272,0.09507658847761712,-11.756358947740003
"GARCH(1,1)",sp500,2020-06-18,0.09647825090074526,0.02776225991282193,9,29.604999999999997,32.058181818181815,0.05988334258717806,-14.398937638539763
"GARCH(1,1)",sp500,2020-07-21,0.03226017967887539,0.010512576227902313,9,29.63681818181818,32.46454545454546,0.07732152296631255,-7.708033528988448
"GARCH(1,1)",sp500,2020-08-20,0.028298621850159567,0.006329396453585722,9,23.47136363636364,28.885000000000005,0.048761094641455616,-8.866443816915705
"GARCH(1,1)",sp500,2020-09-22,0.06656110661288833,0.014433906214202104,9,26.47045454545454,31.261363636363637,0.0556345901700954,-13.785319977141974
"GARCH(1,1)",sp500,2020-10-22,0.0526541592385736,0.010051754888326566,9,27.30454545454546,30.477272727272727,0.06450206535960734,-12.920650071285397
"GARCH(1,1)",sp500,2020-11-23,0.025843240135550137,0.011185493730670185,9,28.402727272727272,29.314999999999994,0.06948599792222239,-5.499683379940453
"GARCH(1,1)",sp500,2020-12-24,0.016170984243923027,0.005923590606993627,9,22.101363636363637,25.24318181818182,0.04292343685168405,-5.020031881770406
VIX,sp500,2020-01-10,0.01961982544836508,0.017604464876033066,9,13.26818181818182,15.659999999999998,0.0,-0.7388969095062203
VIX,sp500,2020-02-12,0.11742943282789692,0.02164108462809918,9,14.710909090909093,15.989999999999998,0.0,-19.557069085209925
VIX,sp500,2020-03-16,0.5110716840766463,0.13383291919421486,9,36.583181818181814,30.91272727272728,0.0,-34.90609598462203
VIX,sp500,2020-04-16,0.18296913367072884,0.30069270752066113,9,54.83545454545454,50.36227272727273,0.0,12.060563117102696
VIX,sp500,2020-05-18,0.07959375840041945,0.12215660462809916,9,34.950909090909086,36.10727272727272,0.0,6.738543291419768
VIX,sp500,2020-06-18,0.09647825090074526,0.08764560249999999,9,29.604999999999997,32.058181818181815,0.0,-1.455948295366849
VIX,sp500,2020-07-21,0.03226017967887539,0.08783409919421487,9,29.63681818181818,32.46454545454546,0.0,11.675699152404842
VIX,sp500,2020-08-20,0.028298621850159567,0.05509049109504134,9,23.47136363636364,28.885000000000005,0.0,6.649169412612813
VIX,sp500,2020-09-22,0.06656110661288833,0.0700684963842975,9,26.47045454545454,31.261363636363637,0.0,0.6710152854845053
VIX,sp500,2020-10-22,0.0526541592385736,0.0745538202479339,9,27.30454545454546,30.477272727272727,0.0,4.35805133483872
VIX,sp500,2020-11-23,0.025843240135550137,0.08067149165289257,9,28.402727272727272,29.314999999999994,0.0,12.326894437209813
VIX,sp500,2020-12-24,0.016170984243923027,0.04884702745867768,9,22.101363636363637,25.24318181818182,0.0,9.384845149009077
VIX3M,sp500,2020-01-10,0.01961982544836508,0.024523559999999996,9,13.26818181818182,15.659999999999998,-0.006919095123966931,1.652921272311958
VIX3M,sp500,2020-02-12,0.11742943282789692,0.025568009999999995,9,14.710909090909093,15.989999999999998,-0.0039269253719008135,-18.27797817611902
VIX3M,sp500,2020-03-16,0.5110716840766463,0.0955596707438017,9,36.583181818181814,30.91272727272728,0.03827324845041316,-40.57655053007656
VIX3M,sp500,2020-04-16,0.18296913367072884,0.25363585142561984,9,54.83545454545454,50.36227272727273,0.04705685609504129,7.5873812989208815
